tweet,image_url,label
南沙 永暑礁 新建 机场 试飞 成功 试飞 成功 证明 机场 具备 保障 民航 大型 客机 安全 运行 能力 岛礁 物资 运输 人员 往来 医疗 救护 提供 便捷 交通 方式 南海 地区 跨洋 飞行 提供 新 备降 机场 选择 更为 经济 灵活 航线 选择 O 我国 南沙 永暑礁 新建 机场 试飞 成功 ,707e96d5jw1ezq2bctzw7j20go0b4dhn  707e96d5jw1ezq2bdjqn0j20go0anta9  707e96d5jw1ezq2beisqaj20go0bf0tt  707e96d5jw1ezq2beyq4zj20go0aq0us       ,0
了解 # 容 嬷嬷 # 捡 白菜叶 喂饱 全家 荧屏 狂虐 赵薇 范冰冰 私下 收养 流浪 猫 狗 ,a180de74gw1eznpsu925yj20c60ru0x1  a180de74gw1eznpsuigz1j20c60uf0wk  a180de74gw1eznpsuygy8j20c60rvjvi  a180de74gw1eznpsvey3uj20c60nn775  a180de74gw1eznpsvo06zj20c60ly41s  a180de74gw1eznpsw06gqj20c612etes  a180de74gw1eznpswg7i8j20c60qjjv1  a180de74gw1eznpswnubrj20c60hf0vl  a180de74gw1eznpsx5tpaj20c60p4q6l  ,0
法国 外交 国际 发展部 新闻 发言人 声明 高洁 女士 （ Ursula   Gauthier ） 刚刚 离开 中国 领土 重申 中国政府 未予 延期 记者证 决定 表示遗憾 再次 呼吁 中国政府 重新考虑 高洁 女士 申请 能够 重新 回到 中国 工作 法国 重申 致力于 记者 全世界 范围 执业 自由 ,707e96d5gw1ezof8ryav5j20gp0enmzl  707e96d5gw1ezof888gocj20jw0hx79p  707e96d5gw1ezofb5gsfaj20eu08rdh6        ,0
文章 太 长 显然 记不住 今天 搞 一把 记住   … … O A股 熔断 机制 生效   网友 段子 拔掉 网线 熔断 ,707e96d5gw1eznjza54njj20cf0ei3z6  707e96d5gw1eznjzaa946j20h90dg0t7  707e96d5gw1eznjzanpd9j207m07uq3y  707e96d5gw1eznjzawot2j20j108rwez  707e96d5gw1eznjzb38gej20gn072dfy  707e96d5gw1eznjzteyeaj20ik08o757     ,0
村支书 穿 警服 改 私车 警车   阻挠 记者 报道 湖南省 邵东县 黄陂 桥乡 出现 地表 塌陷 确 群众 安全 购买 一辆 五菱 面包车 用于 治安 巡逻 擅自 装 警灯 挂 治安 标识 购买 保安服 黄陂 桥乡 陈家 嘴村 村支部 书记 陈庚明 表示 是因为 担心 记者 群众 安全 要求 记者 离开 现场 O 湖南 村支书 穿 警服 私家车 改为 警车   阻挠 记者 报道 ,707e96d5gw1eznbtlz6laj20dw09c0t5  707e96d5gw1eznbtn0ionj20n00gcae0  707e96d5gw1eznbtn9gf0j20dw09emxd  707e96d5gw1eznbto7ztyj20br0740u2  707e96d5gw1eznbtoyjiwj20bs07dabf      ,0
美国 富豪 标语 天上 美国 伟大 特朗普 真 恶心 加利福尼亚州 飞机 天空 中 喷出 美国 伟大 特朗普 真 恶心 这句 话 幕后 推手 百万富翁 斯坦 · 佩特 特朗普 地产 开发商 出资 帮助 佛罗里达州 共和党 参议员 马可 · 卢比 奥 竞选 总统 O 美国 富豪 标语 天上 美国 伟大 特朗普 真 恶心 （ 视频 ） O 秒 拍 视频 ,707e96d5gw1ezma8ijvjzj20fr09w3zk  707e96d5gw1ezma8j4lb7j20go0ciq3h  707e96d5gw1ezma8ju460j20hx0a3dhd  707e96d5gw1ezma8kdnt6j20go09dmxm  http://ww4.sinaimg.cn/orj480/736f0c7ejw1ezot6qfj4mj20dc0dcq4c      ,0
反服贸 分子 黄国昌 曝 北大 合作 出书   称 台湾地区 黄国昌 强调 反对 中国共产党 说 首度 造访 大陆 应 中国政法大学 邀请 参加 学术 研讨会 狠批 深感 学术 水准 低落 再也 不想 大陆 出版物 皆 称 台湾 台湾地区 O 反服贸 分子 黄国昌 曝 北大 合作 出书   称 台湾 台湾地区 ,707e96d5gw1eziu4ttoskj20go0bfwf3  707e96d5gw1eziu4tyhtij20ci0k8mxj  707e96d5gw1eziu4u3calj20bx07cjrh        ,0
澳大利亚 女子 不愿 华裔 男子 坐 身旁 骂 狗 近日 澳大利亚 悉尼 一班 列车 一位 女子 不满 一名 华裔 坐其 近旁 掏出 一把 凿子 威胁 说 捅 视频 显示 华裔 男子 好像 失 耐心 冲着 女子 怒吼 这位 女子 裤子 中 掏出 武器 女人 狗 O 澳大利亚 女子 不愿 华裔 男子 坐 身旁 骂 狗   L 澳 悍妇 持 凿子 咒骂 华裔 男子 滚回 国家 ,707e96d5gw1ezgmp164wxj20go09qdgd  707e96d5gw1ezgmp1cr5tj20go09q3yw  707e96d5gw1ezgmp1kkoej20go09qaah        ,0
张小龙 谈 昨晚 盗号 谣言 产生 很多 用户 解绑 银行卡 一两个 小时 张小龙 说 昨晚 链接 活动 现场 签到 泄漏 之后 导致 链接 访问 太高 几乎 挂掉 有人 造谣 会 窃取 支付宝 里 钱 表示 一个 小小的 疏漏 可能 会 放大 很多 倍 微信 会 制定 很多 严格 规则 O 微信 公开课 刷 爆 朋友圈   张小龙 谣言 产生 很多 用户 解绑 银行卡 一两个 小时 ,707e96d5gw1ezvm9e9umyj20go0tmtak  707e96d5gw1ezvm9f41sej20go0m2jsb  707e96d5gw1ezvm9fo65bj20zk0qejw0        ,0
韩红到 香港 宣传 新专辑 承认 内地 香港 没 礼貌 没教养 日 韩红 香港 宣传 新专辑 时 谈及 内地 教养 问题 说 承认 内地 香港 没 礼貌 没教养 已经 离开 过去 官员 岗位 现在 只想 做 纯粹 音乐家 谈 政治 过去 谈 音乐 将来 O 韩红到 香港 宣传 新专辑 承认 内地 香港 没 礼貌 没教养 ,707e96d5gw1ezveo00xrej20f00adwgj  707e96d5gw1ezveo0et8aj209v0dw3zt  707e96d5gw1ezveo171afj20go0tnta3        ,0
北京地铁 地域 对骂 视频 两 人均 演员 系 炒作 日 一段 北京 男子 地铁 地域 对骂 视频 网络 走红 一位 目击者 称 视频 中 两名 男子 吵架 毫无 征兆 约架 下车 凑 一起 看起 手机 了解 两名 男子 均 演员 一名 男子 社交 媒体 中 承认 此事 系 炒作 O 网传 北京地铁 地域 对骂 视频   媒体 调查 后称 两 人均 演员 视频 系 炒作 ,707e96d5gw1ezve20xaqwj20rc0f0tbh  707e96d5gw1ezve22rk2kj20gs0gsq3x  707e96d5gw1ezve21i43aj20gs0jaq3v  707e96d5gw1ezve22d5roj20gs0i775w       ,0
英国 北部 洪水泛滥 数千 无家可归   约克郡 遭遇 停电 英国 日前 遭遇 数十年 一遇 洪灾 雨势 最大 约克郡 居民 无家可归 每日 邮报 报道 称 约克郡 几乎 被淹 部分 原因 环境署 恶意 打开 防洪 闸 相关 部门 称 打开 防洪 闸 防止 水 进入 防洪 系统 导致 抽水泵 无法 正常 工作 O 英国 北部 洪水泛滥 数千 无家可归   约克郡 遭遇 停电 ,707e96d5gw1ezfe0c1yepj20qq0hz0w8  707e96d5gw1ezfe0cpy6qj20qq0huq95  707e96d5gw1ezfe0dbc9vj20qq0iuwj7  707e96d5gw1ezfe0dzhq5j20qq0i7dlu  707e96d5gw1ezfe0emcsxj20qq0h67a6  707e96d5gw1ezfe0f8u1qj20qq0htdlq  707e96d5gw1ezfe0fwy32j20qq0htn2d  707e96d5gw1ezfe0gjr5kj20qq0icwjg  707e96d5gw1ezfe0h8g3wj20qq0hs462  ,0
某自 媒体 李冰冰 就医 事件 高兴 了解 澳洲 医疗系统 某微 信自 媒体 澳洲 全科 医生 口吻 称 李冰冰 澳洲 就医 顺利 澳洲 医疗系统 了解 澳洲 医疗 错 病人 专业 李冰冰 回国 入住 著名 医院 文章 又称 澳洲 看病 没有特权 明星 总理 排队 O 某自 媒体 称 李冰冰 澳 就医 了解 澳洲 医疗系统   工作室 凭空 臆测 任意 抹黑 ,707e96d5gw1ezfbo4ju01j20ku0lvdjw  707e96d5gw1ezfbo2hhp3j20go0c6wfb  707e96d5gw1ezfbo34d3xj20go0fkq3x        ,0
印度 政客 竞选 失利 竟 强暴 对手 女儿 报复 印度 一个 村子 选举 落幕 两名 暴徒 闯入 胜选者 家中 16 岁 女儿 带到 田野 中 轮奸 受害者 事后 报警 警方 拒绝 受理 少女 不堪 受辱 两天 上吊自杀 警方 终于 认真对待 逮捕 两名 嫌犯 调查 歹徒 少女 母亲 政敌 亲友 此举 报复 选举 失利 O 印度 政客 竞选 失利 竟 强暴 对手 女儿 报复   16 岁 受害者 自杀 ,707e96d5gw1ezf3by61cnj20i80cegm1  707e96d5gw1ezf3byl0kij20b206q3yr  707e96d5gw1ezf3bz3q3mj20b006vgly        ,0
宋楚瑜 哽咽 鞠躬 70 岁 一个 机会 2016 台湾 大选 候选人 首场 辩论 亲民党 候选人 宋楚瑜 希望 民众 看到 第三种 选择 说 台湾人 不能 下一代 苦 下去 自由民主 超过 70 岁 参选 找回 理想 台湾 好好 服务 最后 突然 离开 讲台 台下 三次 超过 90 度 鞠躬 O 宋楚瑜 哽咽 鞠躬 70 岁 放弃 理想   请 机会 ,707e96d5gw1ezf1o4h3agj20ka0bgjs2  707e96d5gw1ezf1o3vigvj20k00bewf4         ,0
11 区 一位 职人用 口香糖 罐 手电筒 高 达 模型 废弃 零件 改造 涂装 出 机器人 … … （ 黒 契约 ） ,707e96d5gw1ezecwhxywmj20c80lqt9o  707e96d5gw1ezecwinv6wj20c80lq404  707e96d5gw1ezecwjamfxj20c80gb751  707e96d5gw1ezecwjz4hlj20c80ig754  707e96d5gw1ezecwkki4xj20c80g7aaw  707e96d5gw1ezecwl1gbfj20c80fjjs2  707e96d5gw1ezecwlqq6sj20c80igdgt  707e96d5gw1ezecwmfk0mj20c80gomxu  707e96d5gw1ezecwnbemcj20c844kany  ,0
最近 笑话 笑 生活 不能 自理 真的 特别 爆笑 （ 微博 搞笑 排行榜 ） ,707e96d5gw1ezebpyqujwj20c81mcjx8  707e96d5gw1ezebpzfkmij20c81m1jxs  707e96d5gw1ezebq000yaj20c81kyafx  707e96d5gw1ezebq0lbv7j20c81kx44b  707e96d5gw1ezebq1bb87j20c81jk0yz  707e96d5gw1ezebq1zw9kj20c81md7ag  707e96d5gw1ezebq2mt16j20c81kd0y4  707e96d5gw1ezebq37qnjj20c81r2gs8   ,0
马英九 批蔡 英文 非核 家园 空话   大话   神话 马英九 今天 出席 国民党 立委 费鸿泰 总统 候选人 朱立伦 联合 竞选 总部 成立 大会 抨击 蔡 英文 2025 非核 家园 空话 大话 神话 雄心万丈 做 不到 强调 反对 核能 核电机组 比起 福岛 核灾 之前 座 O 马英九 批蔡 英文 非核 家园 空话 大话 神话   世界 反核 ,707e96d5gw1ezeb71mwggj20go0cign7  707e96d5gw1ezeb728fxlj20go0b4jsd  707e96d5gw1ezeb72s2qxj20go0b1wfu        ,0
大陆 展出 台 钓鱼岛 机密 公文   台 清楚 过程 台湾 外交部 钓鱼岛 机密 公文 档案 最近 出现 上海 文物 展览 活动 档案 钓鱼岛 主权 争议 讨论 美国 琉球 日本 主权 争议 问题   台湾 传到 大陆 台湾 外交部 表示 清楚 O 大陆 展出 台湾 50 年前 钓鱼岛 机密 公文   台方 清楚 流转 过程 ,707e96d5gw1eze2u1simdj209p0cxjs5  707e96d5gw1eze2u2mszqj209p0cxmxs  707e96d5gw1eze2u31yegj20kt0fldhv        ,0
台湾水果 大陆 好吃 嘉宾 孙明贤 教授 20 年前 说 大陆 农业 技术 进步 也许 讲 得通 今天 没想到 观点 立刻 遭到 现场 嘉宾 反对 一位 嘉宾 激愤 难当 表示 实在 听 下去 受不了   O 教授 节目 现场 遭 嘉宾 围攻   因称 台湾 农业 大陆 水果 大陆 好吃   O 秒 拍 视频 ,707e96d5gw1ezd5ijov67j20dx0v3gqm  707e96d5gw1ezd5ikz58fj20dz0ngae9  707e96d5gw1ezd5inbigbj20m82s0atb  http://ww3.sinaimg.cn/orj480/736f0c7ejw1ezbb4clch9j20hs0a0gnf       ,0
今天 逛商场 看到 宇宙 中心 五道口 购物 商场 一家 台湾 菜馆 门口 地图 问题 提醒 @ 黄安   大哥 认识 这家 企业 老板 @ 零度 空间   北京 · 优盛 大厦 ,707e96d5jw1ezaxinhgrdj20qo0zkah2  707e96d5jw1ezaximegujj20qo0zkn25  707e96d5jw1ezaxioqk6rj20qo0zk0z4        ,0
台湾 警方 破获 聚众 吸毒 案 现役 台军 未成年人 12 月 19 日 台湾 一名 前科 男子 包下 酒吧 办 聚会 嚣张 社交 网站 号召 320 参加 约 50 名 穿着 性感 长 腿 辣妹 28 名 未成年 名台军 现役军人 台湾 警方 现场 搜 大量 毒品 O 台湾 警方 破获 聚众 吸毒 案 辣妹 台军 未成年人 ,707e96d5gw1ezaktpbqe9j20qe0eun1c  707e96d5gw1ezaktplltnj20qe0egwjh  707e96d5gw1ezaktpub7pj20go0b3abm  707e96d5gw1ezaktq2y7hj20qe0ef78g  707e96d5gw1ezaktqia2vj20qe0ehtdj  707e96d5gw1ezaktqs340j20qe0h4aed  707e96d5gw1ezaktr4izsj20m80c60vs    ,0
唱衰 内地 男子 自称 广州 围殴 香港网 红 刘 马车 刚到 广州 发现 10 多个 年轻 男子 在场 当中 更 非洲 籍 人士 期间 有人 大叫 刘 马车 敢 返回 内地 骂 随即 拳打脚踢 怀疑 拍片 唱衰 内地 中国 喜欢 说 O 唱衰 内地 男子 自称 广州 ( 含 非洲人 ) 围殴 ,707e96d5gw1ez9ptz6qbrj20gs0ahglz  707e96d5gw1ez9ptzcwsoj20ac0h80ta         ,0
网上 流传 注胶 螃蟹 到底 怎么回事 几天 前 网友 爆料 桂林 商家 螃蟹 注胶 特别强调 两只 公的 注胶 严重 一个肚子 全是 胶 母 没有 注胶 此前 发生 此类情况 监管部门 调查 证实 存在 注胶 蟹 专家 表示 胶 重量 蟹 身上 绳子 相比 微乎其微 O 网上 流传 注胶 螃蟹 到底 怎么回事 ,707e96d5jw1ezaeq6zxoyj20c806wq36  707e96d5jw1ezaeq7czqvj20c80lo75t  707e96d5jw1ezaeq7qmkrj20c80lotak        ,0
越南 林志玲 台湾 感到 森森 歧视 台湾籍 越南 演员 海伦 清桃 近日 剧本 歧视 越南 女人 剧组 交恶 曝有 导演 演出 机会 利诱 女友 直指 台湾 发展 时 台湾 导演 长得 太美 要求 返回 家乡 称 演员 伦理 O 越南 林志玲 曝 因长 太美 台湾 导演 赶回 家 ,707e96d5gw1ez9qgyd9hbj20c80bkmy3  707e96d5gw1ez9qgyjeiuj20fa097my0  707e96d5gw1ez9qgyqwnvj20bo08rdg8  707e96d5gw1ez9qgysyhhj20fa0a075d  707e96d5gw1ez9qgz2svlj20g00cuq4f  707e96d5gw1ez9qgzai71j20bu0hsjsl  707e96d5gw1ez9qgzgmdfj20bo0gwmye  707e96d5gw1ez9qgzx6s0j208h0cwt93   ,0
王石 改口 万科 宝能 一家 不应 内斗   田朴珺 … … 王石 今天 表示 尊重 潮汕 帮 特区 帮 深圳 帮 深圳 做 建设 宝能 华润 万科 深圳 帮 一家人 应该 斗 田朴珺 连发 两条 微博 称 大剧 争霸 才刚 好人 必须 赢 坏蛋 必须 死 O 王石 态度 180 度 大转弯 万科 宝能 华润 一家人   不应 内斗 ,707e96d5gw1ez9p90kszwj20fa0kddg4  707e96d5gw1ez9p8y0i0hj20gw0aft9l         ,0
2015 纽约时报 80 张 照片 说 天下 难民 危机 恐怖袭击 自然灾害 环境 问题 全球性 话题 没有 缺席 美国 国内 种族问题 制造 不少 新闻 中国 … … 请 点击 链接 知道 欣赏 完 80 张 图片 知道 O 纽约时报 2015 年度 图片   心机 ,707e96d5gw1ez9g35lzvjj21kw11zk2k  707e96d5gw1ez9g35xb22j21kw0y4ae6  707e96d5gw1ez9g36h1m0j21kw120jy1  707e96d5gw1ez9g36urshj21kw11x4ha  707e96d5gw1ez9g375vj4j20sg0iz783  707e96d5gw1ez9g37jdqqj20sg0izn0c  707e96d5gw1ez9g37tv55j20sg0jw7a0  707e96d5gw1ez9g3835xaj20sg0j8jsr  707e96d5gw1ez9g389othj20sg0izacx  ,0
台湾 大选 苍生 问 鬼神 号称 自由 多元 宗教 长期 影响 台湾 政坛 想必 前段时间 星云 大师 搅起 政治 风波 洪秀柱 台北 指南 宫 拍摄 举头 三尺 神明 - 挺柱 台湾 宣传片 蔡 英文 更 神 农历 鬼 月 幕僚 形似 僵尸 照片 附上 对联 放到 脸 书上 … … O 赵祥亨 台湾 大选 苍生 问 鬼神 ,707e96d5gw1ez8izd8i72j20go098aam  707e96d5gw1ez8izdebelj20go0ciq44         ,0
日媒 靖国神社 池塘 插 中国 国旗 19 日 上午 日本 东京都 千代田区 靖国神社 职员 发现 池塘 插 一面 中国 国旗 东京 警视厅 已经 接到 报案 调查 没有 犯罪 声明 估计 恶作剧 O 日本 靖国神社 池塘 插 中国 国旗   疑似 恶作剧 ,707e96d5gw1ez6xsm4cduj20fa08fq5z  707e96d5gw1ez6xsn01tfj20hs0dcjuw  707e96d5gw1ez6xsoq68jj20sb0eln4r        ,0
千万别 点 解锁 ] 注意 最近 好多 朋友 收到 弹框 强调 一下 一定 要点 取消 立刻 苹果 官网 更改 密码 手机 远程 锁定 会 找 几百 一千 钱 解锁 切记 切记 不要 直接 点 解锁 完请 帮忙 转发 ~ （ 平安 北京 ） ,707e96d5gw1ezujo0qgcdj209e0iodh2  707e96d5gw1ezujo16530j20c80lo3zo  707e96d5gw1ezujo1jp68j20c80lrgmu  707e96d5gw1ezujo2iduuj20c80lrab5       ,0
脸盲 患者 慎点 大图   太子妃 半个 娱乐圈 不知 雷萌剧 太子妃 升职 记 荼毒 没 … … 据说 这是 一部 有毒 剧 欲罢不能 剧中 女主角 张天爱 更是 指像 半个 娱乐圈 中 O 太子妃 升职 记 热播   女主 张天爱 半个 娱乐圈 ,707e96d5gw1ezugzh7h00j20fa08smye  707e96d5gw1ezugzhvsepj20fa08sgn9  707e96d5gw1ezugzig7xaj20fa08sgn4  707e96d5gw1ezugziw5sgj20fa08sjt1  707e96d5gw1ezugzjr845j20fa08sabp  707e96d5gw1ezugzk8l61j20fa08s400  707e96d5gw1ezugzks6q4j20fa08sabm  707e96d5gw1ezugzll3xej20fa0au0uf  707e96d5gw1ezugzm9gv7j20fa08sq4b  ,0
黄秋生 否认 参与 占 中   保留 追诉权   @ 黄安   立刻 去告 黄安 表示 告诉 黄兄 千万 不要 保留 法律 追诉权 要求 立刻 去告 逼 出 真相 真相 支持 & quot ; 占 中 & quot ; 材料 律师 不会 王晶 绝交 绝食抗议 摆手 势 … 反对 & quot ; 占 中 & quot ; O 黄秋生 否认 占 中 谴责 黄安 散播 实 言论   黄安 要求 立刻 去告 ,707e96d5gw1ez4xpaz0pmj20e609gt9j  707e96d5gw1ez4xpbh7gjj20b40ep0ut  707e96d5gw1ez4xpbi4fej20sg1elgvz        ,0
外国 女子 成知乎 红人 一周 吸粉 万   爱 中国 爱得 要死 … … 伊朗 加拿大 混血 妹子 外文 名字 Negar   Kordi 中文 名字 兰兰 中国 年 . 会 吹 葫芦丝 古筝 汉字 写 … … 比我强 知道 陈老师 苍老 师 知道 O 外国 女子 成知乎 红人 一周 吸粉 万   爱 中国 爱得 要死 … … ,707e96d5gw1ez3nsf8e48j20go0go0vm  707e96d5gw1ez3nsfl7unj20go0m8wik  707e96d5gw1ez3nsfmslej20go0m8q67  707e96d5gw1ez3nsfwnmxj20go0m876s  707e96d5gw1ez3nsg4ftyj20go0m8q5k  707e96d5gw1ez3nshmpz2j20go0ayju1  707e96d5gw1ez3nsiphytj20go0g8whu    ,0
专访 @ 袁岳   中国 一带 一路 沿线 国家 清晰 认识 中国 现在 沿线 一带 一路 国家 一个 清晰 认识 现在 最大 问题 没有 国家 信息 概念 企业 没 办法 国家 研究 需要 当地人 非常 深入 了解 总体 调研 容易 走马观花 O 专访 零点 咨询 袁岳 中国 一带 一路 沿线 国家 清晰 认识 ,707e96d5gw1ez2eyterygj20dy098gm0  707e96d5gw1ez2eytqvvrj21kw0vz7aa  707e96d5gw1ez2eytzu8lj20sw0g975v  707e96d5gw1ez2eyufh4tj21kw0zjjy1  707e96d5gw1ez2eyusyuzj21kw0zjgsz  707e96d5gw1ez2eyvb0yij21kw0zjqar  707e96d5gw1ez2eyvpsztj21kw0zjdnk    ,0
历史 期末考 鬼 … … （ 正常人 办不出 这种 事儿 ） ,707e96d5gw1eztc1jxss9j20c804faa6  707e96d5gw1eztc1kj0bzj20c807ot9a  707e96d5gw1eztc1l7h00j20c804z0sx  707e96d5gw1eztc1lt6wij20c804pweo  707e96d5gw1eztc1mgly3j20c804h3yn  707e96d5gw1eztc1n7s1oj20c80bmmxy  707e96d5gw1eztc1nozrwj20c805pmxi  707e96d5gw1eztc1o99foj20c803wt8r   ,0
很多 打错字 一种 悲哀 无论如何 解释 没有 ,928f6d09jw1eyvhoapquxj20c20judgi  928f6d09jw1eyvhobbiihj20c809ymxh  928f6d09jw1eyvhobymucj20c80i4750  928f6d09jw1eyvhocmcu2j20c80ekgma  928f6d09jw1eyvhodbay4j20c807owel  928f6d09jw1eyvhodyy4cj20c80hsmy7  928f6d09jw1eyvhoelq1sj20c80g6t9c  928f6d09jw1eyvhof79fcj20c80gwmxl  928f6d09jw1eyvhoftks3j20c6074gm1  ,0
印度 朋友 说 屋顶 飞机 装水 印度 旁遮普 民众 喜爱 奇怪 东西 看到 一个 巨型 鲸鱼 一架 飞机 一只 准备 起飞 鹰 千万 不要 认为 实物 大小 艺术品 真的 艺术品 其实 民众 储存 水 所用 水箱 O 网页 链接 ,707e96d5gw1eywqb8wiypj20r80i3q6p  707e96d5gw1eywqb95a36j20r80i3jtw  707e96d5gw1eywqb9l0z0j20r80i30v2  707e96d5gw1eywqb9lnwuj20r80hr0vh  707e96d5gw1eywqb9rol3j20go0b2dg6  707e96d5gw1eywqb9zi8hj20r80i3djm     ,0
这是 特朗普 不想 看到 视频   据说 这是 时代 打击报复 因对 时代 年度人物 不满 特朗普 开炮 时代 回击 段 视频 画面 中 特朗普 没 掌控 白头 鹰 多次 失态 只鹰 名字 恰好 叫做 山姆大叔 … … O 秒 拍 视频   O 报复 特朗普   时代 周刊 曝光 一段 不想 看见 尴尬 视频 ,707e96d5gw1eyvp4yrtatj20hm09ct9y  707e96d5gw1eyvp4yxwr7j20hm0b6abf  707e96d5gw1eyvp4z3loaj20hs08w0t8  707e96d5gw1eyvp4z93i3j20hm0dkabl  707e96d5gw1eyvp4zgzykj20hs0a0t9s  707e96d5gw1eyvp4zkve2j20go0db3z6  http://ww4.sinaimg.cn/orj480/736f0c7ejw1eyvk2fkj26j20no0dcju4    ,0
维秘 天使 身材 却长 一张 男人 脸 米 87 身高 26 英寸 细腰 E 罩杯 巨乳 … … 这位 名叫 瑞恩 · 德芙 （ Rain   Dove ） 26 岁 美国 女模 身材 说 羡 煞 特别 德芙 却长 一张 帅气 脸 从未 应有 尊重 决定 方式 这种 歧视 进行 对抗 O 美国 女模 拥有 维秘 天使 身材   却长 一张 男性化 面孔 ,707e96d5gw1eyunj490e7j20ri0ismzb  707e96d5gw1eyunj4i4vdj20hm0d8aby  707e96d5gw1eyunj4onjzj20hm0d840c  707e96d5gw1eyunj4v7xhj208i0dnt9g  707e96d5gw1eyunj50u2xj208i09ezkq  707e96d5gw1eyunj5a7poj20hm0nhacj  707e96d5gw1eyunj5ei7xj20fu0l4abh  707e96d5gw1eyunj5pisyj20fu0nrdgw   ,0
浏览 一下 百度 黄洋 林森 浩 三观 已经 圣母 炸裂 … … … … … … ,eacedf04jw1eyul0wtvwhj20p018g7bh  eacedf04jw1eyul0xdfwkj20p018gq9r  eacedf04jw1eyul0xxu3mj20p018g45j  eacedf04jw1eyul0yg33zj20p018gagx  eacedf04jw1eyul0zbhdnj20p018gk0k  eacedf04jw1eyul10udr9j20p018gjym  eacedf04jw1eyul11hjqbj20p018g0zm  eacedf04jw1eyul121rwtj20p018gq96   ,0
开场 部门 领导 致辞 时说 「 希望 网络 V 主动 … 」 「 主动 交代 争取 从宽处理 」 图二是 新浪 微博 CEO   @ 之间   演讲 主题 新 媒体 黄金时代     # V 影响力 峰会 # ,6aa09e8fjw1eyt7bm5bz3j218g0xcqc1  6aa09e8fjw1eyt7bxbnfwj218g0xcwmq         ,0
背 放学 回家 ,c0184b30jw1eyscqjn74lj20xc0m6q7t  c0184b30jw1eyscqjx4vbj20xc0m6grg  c0184b30jw1eyscqk1y0lj20xc0m6tfa  c0184b30jw1eyscqkc462j20xc0m6qa9  c0184b30jw1eyscqkdbs8j20xc0m6tgq  c0184b30jw1eyscqkkg0wj20xc0m6gt7  c0184b30jw1eyscqkz1sjj20xc0m6gpa  c0184b30jw1eyscql5cqtj20xc0m6dkf  c0184b30jw1eyscqlad3ij20xc0m6gt8  ,0
父母 掏不起 捞 尸 钱   儿子 遗体 江中 泡 天 得知 儿子 跳江 自杀 母亲 董从蓉 哭 晕过去 一家人 更 绝望 捞 尸 渔民 索要 18000 元 家中 拮据 尸体 泡 三天 凑齐 5400 元 渔民 说 碰到 这种 情 吉利 加上 动手 打捞 收 点 辛苦费 正常 其他人 收 收得 更贵 两三万 O 网页 链接 ,707e96d5gw1eys3cmhb66j20fa0bggmm  707e96d5gw1eys3cmmjlnj20go0chmyd  707e96d5gw1eys3cmyi68j20go09d3yu        ,0
12306 验证码 已经 击败 全国 99% 购票者 … … ,707e96d5gw1eyr610xzz6j20c807jjry  707e96d5gw1eyr6114rbij20c80b8mxr  707e96d5gw1eyr611dxrcj20c80ah3z9  707e96d5gw1eyr611iukwj20c8080q3u  707e96d5gw1eyr611nwbjj20c807pmxi  707e96d5gw1eyr611tn1gj20be0djdgm  707e96d5gw1eyr611zl0fj20ff0cldgj  707e96d5gw1eyr6126r98j20cd06u74i  707e96d5gw1eyr61zg1vcj20c809fjrs  ,0
汪涵 增补 民进中央 委员 中国民主促进会 中央 官网 消息 民进 十三届 四中全会 12 月 日 上午 闭幕 会议 决定 增补 湖南 电视台 主持人 省政协 委员 汪涵 人为 中央委员 政协委员 汪涵 先后 提交 提案 多数 文化 发展 传承 保护 鼓 呼 O 网页 链接 ,707e96d5gw1eyr4l0sb93j20e50a1my5  707e96d5gw1eyr4l1boxyj20a906q0t9  707e96d5gw1eyr4l1pfn9j20c60eymxs        ,0
台湾 网友 捕获 野生 蒋 委员长 最近 网友 Facebook 发文 说 桃园市 中坜 路上 捕获 野生 蒋 委员长 留言 说 一切都是 时代 眼泪 纯属 博君 一笑 大陆 网友 @ 玩命 上网   说 看见 台湾 现状 诈尸 O 台湾 桃园市 街头 现 现代版 蒋 委员长 ,707e96d5gw1eyqxcwv3r4j20fm0a6gmp  707e96d5gw1eyqxcx19z7j208w06o74m         ,0
姚刚 妻子 辞离 中伦律   IPO 成功率 三甲 证监会 副 主席 姚刚 调查 之后 妻子 胡蓉晖 证实 从中 伦 律师 事务所 辞离 中伦 已经 从官 网上 删除 胡蓉晖 部分 个人信息 中伦所 参与 项目 IPO 成功率 名列 三甲 O 网页 链接 ,774440b9jw1ey34bz9pzsj20ib0bf3zi  774440b9jw1ey34bzmmhbj20ia0a63ze  774440b9jw1ey34c1p0p4j20hy0ditbp        ,0
姚刚 查 细节 曝光 11 月 日姚 办公室 带走 放 回来 日 参加 福建 会议 昨日 宣布 调查 中纪委 抓走 放回 O 网页 链接 ,774440b9jw1ey0suh2c2fj209006iaac  774440b9jw1ey0sukhqvtj20bo0bojrr         ,0
证监会 宣布 重启 IPO   周一 股市 猜想 @ 南方 基金   首席 策略 分析师 杨德龙 认为 重启 IPO 投资者 心理 影响 没有 实质性 影响 周一 市场 概率 会低 开高 走 O 网页 链接 ,774440b9jw1ext88xk8ktj208c0ck3zp  774440b9jw1ext88yplhlj20a006iwfc         ,0
